route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
main-spine	40.0	40.0	ft-main-mi0040000	26.289975332976	-81.0871781135485	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	41.0	41.0	ft-main-mi0041000	26.298417212513588	-81.07672966379265	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	42.0	42.0	ft-main-mi0042000	26.30913284106929	-81.06612979424033	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	43.0	43.0	ft-main-mi0043000	26.320317205653424	-81.05639891601575	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	44.0	44.0	ft-main-mi0044000	26.327923474286145	-81.04266154685831	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	45.0	45.0	ft-main-mi0045000	26.330495262906773	-81.02756495158577	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	46.0	46.0	ft-main-mi0046000	26.329241994008076	-81.01154369066856	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	47.0	47.0	ft-main-mi0047000	26.323794101008396	-80.9973820061091	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	48.0	48.0	ft-main-mi0048000	26.314854671396056	-80.985014355565	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	49.0	49.0	ft-main-mi0049000	26.308478095626377	-80.97096953240235	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	50.0	50.0	ft-main-mi0050000	26.30642028840766	-80.9553974140904	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	51.0	51.0	ft-main-mi0051000	26.30726479771368	-80.93929664114741	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	52.0	52.0	ft-main-mi0052000	26.30682996779197	-80.92315863628909	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	53.0	53.0	ft-main-mi0053000	26.305080959674857	-80.90720084796658	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	54.0	54.0	ft-main-mi0054000	26.306672345376793	-80.89580564418472	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	55.0	55.0	ft-main-mi0055000	26.317110942397157	-80.89097565308295	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	56.0	56.0	ft-main-mi0056000	26.322930376272453	-80.88118326186535	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	57.0	57.0	ft-main-mi0057000	26.33535121247662	-80.88492948293384	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	58.0	58.0	ft-main-mi0058000	26.3466718994992	-80.89486309595037	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	59.0	59.0	ft-main-mi0059000	26.35795482732126	-80.9047125501911	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	60.0	60.0	ft-main-mi0060000	26.36927323259488	-80.9146471006722	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	61.0	61.0	ft-main-mi0061000	26.38064911030323	-80.92463444483991	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	62.0	62.0	ft-main-mi0062000	26.39202429488555	-80.9346237561645	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	63.0	63.0	ft-main-mi0063000	26.403398785859494	-80.94461503589493	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	64.0	64.0	ft-main-mi0064000	26.417311858029993	-80.94651402887814	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	65.0	65.0	ft-main-mi0065000	26.431676359204584	-80.94657748838645	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	66.0	66.0	ft-main-mi0066000	26.445908900866886	-80.94673812338401	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	67.0	67.0	ft-main-mi0067000	26.460128515069584	-80.94692171958457	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	68.0	68.0	ft-main-mi0068000	26.474295810633077	-80.94689053365073	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	69.0	69.0	ft-main-mi0069000	26.488765076536684	-80.9471927361633	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	70.0	70.0	ft-main-mi0070000	26.503236162275314	-80.94746640794362	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	71.0	71.0	ft-main-mi0071000	26.51766697840034	-80.94776849888399	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	72.0	72.0	ft-main-mi0072000	26.53213719698016	-80.94809450942215	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	73.0	73.0	ft-main-mi0073000	26.546608242571967	-80.94836956296089	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	74.0	74.0	ft-main-mi0074000	26.56107952598018	-80.9486299892972	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	75.0	75.0	ft-main-mi0075000	26.575550808914837	-80.9488904814067	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	76.0	76.0	ft-main-mi0076000	26.590020099725702	-80.94925816191085	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	77.0	77.0	ft-main-mi0077000	26.604489099396982	-80.94958447790306	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	78.0	78.0	ft-main-mi0078000	26.61895963180803	-80.94970225407097	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	79.0	79.0	ft-main-mi0079000	26.63339854226386	-80.94989536169048	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	80.0	80.0	ft-main-mi0080000	26.647871624451252	-80.94994787958754	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	81.0	81.0	ft-main-mi0081000	26.662344706619344	-80.95000041080044	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	82.0	82.0	ft-main-mi0082000	26.66730860949377	-80.93915964847623	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	83.0	83.0	ft-main-mi0083000	26.667386544704783	-80.92296392033991	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	84.0	84.0	ft-main-mi0084000	26.656785109705133	-80.91858193768351	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	85.0	85.0	ft-main-mi0085000	26.65315619538599	-80.90734179842562	Main	PRIORITY	False	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	86.0	86.0	ft-main-mi0086000	26.652634002790435	-80.89152994650306	Main	PRIORITY	True	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	87.0	87.0	ft-main-mi0087000	26.652712010493655	-80.87533636615775	Main	PRIORITY	True	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	88.0	88.0	ft-main-mi0088000	26.652747255778735	-80.85914260968758	Main	PRIORITY	True	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	89.0	89.0	ft-main-mi0089000	26.65278306131024	-80.84294876598949	Main	PRIORITY	True	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	90.0	90.0	ft-main-mi0090000	26.6528314427428	-80.82675495299506	Main	PRIORITY	True	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	91.0	91.0	ft-main-mi0091000	26.665271445199032	-80.82133642171095	Main	PRIORITY	True	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	92.0	92.0	ft-main-mi0092000	26.67878250944648	-80.81571283339606	Main	PRIORITY	True	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	93.0	93.0	ft-main-mi0093000	26.691285460629285	-80.80780062008859	Main	PRIORITY	True	southern	okeechobee_south	Southern	Okeechobee South	True		False
main-spine	94.0	94.0	ft-main-mi0094000	26.69838860695678	-80.81102610808394	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	95.0	95.0	ft-main-mi0095000	26.702083137773936	-80.82560472690862	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	96.0	96.0	ft-main-mi0096000	26.71297600734211	-80.83627270047428	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	97.0	97.0	ft-main-mi0097000	26.723868079177983	-80.84694271542521	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	98.0	98.0	ft-main-mi0098000	26.731946104790506	-80.86027181790654	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	99.0	99.0	ft-main-mi0099000	26.739094827871337	-80.87436179928665	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	100.0	100.0	ft-main-mi0100000	26.745551453178606	-80.88886635646956	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	101.0	101.0	ft-main-mi0101000	26.752094454340416	-80.90331942620948	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	102.0	102.0	ft-main-mi0102000	26.759575401428133	-80.91719484884173	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	103.0	103.0	ft-main-mi0103000	26.759032680476757	-80.920213218796	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	104.0	104.0	ft-main-mi0104000	26.767390072284403	-80.93127784726816	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	105.0	105.0	ft-main-mi0105000	26.776614808578902	-80.94376927676305	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	106.0	106.0	ft-main-mi0106000	26.78583844935618	-80.9562627360474	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	107.0	107.0	ft-main-mi0107000	26.795199149302448	-80.96860520825237	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	108.0	108.0	ft-main-mi0108000	26.80616909995275	-80.97918240708579	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	109.0	109.0	ft-main-mi0109000	26.811762025514405	-80.99231115746285	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	110.0	110.0	ft-main-mi0110000	26.814836667867134	-81.00811301131681	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	111.0	111.0	ft-main-mi0111000	26.816077292447364	-81.02386965276247	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	112.0	112.0	ft-main-mi0112000	26.819207077879234	-81.03961150088857	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	113.0	113.0	ft-main-mi0113000	26.822299919527705	-81.05544574121143	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	114.0	114.0	ft-main-mi0114000	26.830469222668324	-81.06792458650712	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	115.0	115.0	ft-main-mi0115000	26.837950044672397	-81.08123052537826	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	116.0	116.0	ft-main-mi0116000	26.831341862023322	-81.08440596912065	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	117.0	117.0	ft-main-mi0117000	26.83346635798196	-81.09338575252654	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	118.0	118.0	ft-main-mi0118000	26.841025516907717	-81.08934695533061	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	119.0	119.0	ft-main-mi0119000	26.852495742353014	-81.09785160046674	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	120.0	120.0	ft-main-mi0120000	26.86441433785977	-81.10705538700604	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	121.0	121.0	ft-main-mi0121000	26.876332337253242	-81.11626111333533	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	122.0	122.0	ft-main-mi0122000	26.88927596198593	-81.12192577917372	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	123.0	123.0	ft-main-mi0123000	26.90374888661293	-81.12183355752994	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	124.0	124.0	ft-main-mi0124000	26.91822181118001	-81.12174131224263	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	125.0	125.0	ft-main-mi0125000	26.93259220018046	-81.1221398983335	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	126.0	126.0	ft-main-mi0126000	26.94706511739652	-81.12204669460621	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	127.0	127.0	ft-main-mi0127000	26.961433134036696	-81.12128418213692	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	128.0	128.0	ft-main-mi0128000	26.97330869954828	-81.11366298503238	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	129.0	129.0	ft-main-mi0129000	26.97790621384696	-81.09885523133043	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	130.0	130.0	ft-main-mi0130000	26.98170699063968	-81.08373271291006	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	131.0	131.0	ft-main-mi0131000	26.993475754336686	-81.07427999541943	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	132.0	132.0	ft-main-mi0132000	26.998509103342737	-81.06793204156362	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	133.0	133.0	ft-main-mi0133000	27.00276767719683	-81.05272957330429	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	134.0	134.0	ft-main-mi0134000	27.007705199051685	-81.037470148004	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	135.0	135.0	ft-main-mi0135000	27.01393864237422	-81.02290317135989	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	136.0	136.0	ft-main-mi0136000	27.020109793299778	-81.00882425585702	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	137.0	137.0	ft-main-mi0137000	27.031581321855914	-80.9990832048795	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	138.0	138.0	ft-main-mi0138000	27.04189378086468	-80.98781735528974	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	139.0	139.0	ft-main-mi0139000	27.053779659659668	-80.97856134003415	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	140.0	140.0	ft-main-mi0140000	27.064832954388024	-80.97707142342516	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	141.0	141.0	ft-main-mi0141000	27.065609993752613	-80.96780072446296	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	142.0	142.0	ft-main-mi0142000	27.075817989231208	-80.95627832150089	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	143.0	143.0	ft-main-mi0143000	27.085998141238147	-80.94472384500041	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	144.0	144.0	ft-main-mi0144000	27.096170632119023	-80.93315982021629	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	145.0	145.0	ft-main-mi0145000	27.10634044673992	-80.92159176696636	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	146.0	146.0	ft-main-mi0146000	27.116507740621284	-80.91001985939734	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	147.0	147.0	ft-main-mi0147000	27.122193718333314	-80.89623426933144	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	148.0	148.0	ft-main-mi0148000	27.12885814771432	-80.88405764834339	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	149.0	149.0	ft-main-mi0149000	27.140101449960266	-80.87404052587574	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	150.0	150.0	ft-main-mi0150000	27.14950805296766	-80.86939472814296	Western	PRIORITY	False	southern	okeechobee_west	Southern	Okeechobee West	True		False
main-spine	151.0	151.0	ft-main-mi0151000	27.15863107742354	-80.87727839441077	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	152.0	152.0	ft-main-mi0152000	27.171119634637012	-80.88549657930056	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	153.0	153.0	ft-main-mi0153000	27.183157047494532	-80.89451654934598	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	154.0	154.0	ft-main-mi0154000	27.19503814648022	-80.90380829057486	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	155.0	155.0	ft-main-mi0155000	27.20691160984008	-80.91311341358579	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	156.0	156.0	ft-main-mi0156000	27.212287272172063	-80.9270656230382	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	157.0	157.0	ft-main-mi0157000	27.21779190337245	-80.94203446428462	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	158.0	158.0	ft-main-mi0158000	27.22445938841929	-80.95647812432011	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	159.0	159.0	ft-main-mi0159000	27.235796993351887	-80.96106301432319	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	160.0	160.0	ft-main-mi0160000	27.250257803743597	-80.96115972557378	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	161.0	161.0	ft-main-mi0161000	27.264729542745346	-80.96136574147015	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	162.0	162.0	ft-main-mi0162000	27.279202109786855	-80.96150308363706	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	163.0	163.0	ft-main-mi0163000	27.293674930536078	-80.96147407631946	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	164.0	164.0	ft-main-mi0164000	27.29517219099939	-80.9764248533925	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	165.0	165.0	ft-main-mi0165000	27.295612661898446	-80.99270323967541	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	166.0	166.0	ft-main-mi0166000	27.308000035657695	-80.99646633414605	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	167.0	167.0	ft-main-mi0167000	27.31621555422505	-81.0068516463844	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	168.0	168.0	ft-main-mi0168000	27.312876880908178	-81.01654503406029	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	169.0	169.0	ft-main-mi0169000	27.32486450293766	-81.02165123889465	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	170.0	170.0	ft-main-mi0170000	27.336756013655442	-81.02648788928686	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	171.0	171.0	ft-main-mi0171000	27.347147262818538	-81.02405761721852	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	172.0	172.0	ft-main-mi0172000	27.355993527815244	-81.01434500921012	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	173.0	173.0	ft-main-mi0173000	27.363381489491353	-81.00249782772222	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	174.0	174.0	ft-main-mi0174000	27.371041995416856	-80.98887241296163	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
